plan,nodes,tag,test,tu,starttime,iteration,size,duration
EP3,4,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T11:52:28.7937412Z,5,10000,12.7720333
EP3,8,azst-12,HelloSequence5.5000.200,1,2021-05-21T11:57:57.0110692Z,0,4998,39.6663686
EP3,8,azst-12,HelloSequence5.5000.200,1,2021-05-21T12:00:06.7046328Z,1,5000,41.0646073
EP3,8,azst-12,HelloSequence5.5000.200,1,2021-05-21T12:02:15.5251110Z,2,5000,35.494944
EP3,8,azst-12,HelloSequence5.5000.200,1,2021-05-21T12:04:24.2295952Z,3,5000,40.5650729
EP3,8,azst-12,HelloSequence5.5000.200,1,2021-05-21T12:06:32.9366545Z,4,5000,37.3647182
EP3,8,azst-12,HelloSequence5.5000.200,1,2021-05-21T12:08:41.5163012Z,5,5000,26.1962197
EP3,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T12:14:27.3839323Z,0,10000,9.0431764
EP3,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T12:15:49.3082526Z,1,10000,8.2676576
EP3,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T12:17:10.9362756Z,2,10000,8.7826928
EP3,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T12:18:40.3145674Z,3,10000,8.4144638
EP3,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T12:20:01.1088049Z,4,10000,8.7768746
EP3,8,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T12:21:28.0285165Z,5,10000,8.7283992
EP3,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T12:26:26.3692237Z,0,10000,9.4753929
EP3,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T12:27:33.6235170Z,1,10000,9.3968527
EP3,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T12:28:47.5615426Z,2,10000,9.5015639
EP3,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T12:29:57.3933267Z,3,10000,9.229478
EP3,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T12:31:14.6965275Z,4,10000,10.0831416
EP3,8,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T12:32:19.1174653Z,5,10000,10.2096632
EP3,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T12:37:13.9364420Z,0,10000,9.204756
EP3,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T12:38:17.9139274Z,1,10000,8.926569
EP3,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T12:39:22.2048435Z,2,10000,8.7021216
EP3,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T12:40:25.3402617Z,3,10000,8.9388035
EP3,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T12:41:31.2667197Z,4,10000,8.8331337
EP3,8,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T12:42:36.6900028Z,5,10000,8.8492034
EP3,12,azst-12,HelloSequence5.5000.200,1,2021-05-21T12:47:00.2774520Z,0,4992,34.7683485
EP3,12,azst-12,HelloSequence5.5000.200,1,2021-05-21T12:49:08.2788443Z,1,5000,38.914473
EP3,12,azst-12,HelloSequence5.5000.200,1,2021-05-21T12:51:15.6414504Z,2,5000,34.8144834
EP3,12,azst-12,HelloSequence5.5000.200,1,2021-05-21T12:53:22.9812598Z,3,5000,31.5112363
EP3,12,azst-12,HelloSequence5.5000.200,1,2021-05-21T12:55:30.2372105Z,4,5000,29.448041
EP3,12,azst-12,HelloSequence5.5000.200,1,2021-05-21T12:57:37.5138894Z,5,5000,27.7582557
EP3,12,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T13:03:24.9774950Z,0,10000,5.026824
EP3,12,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T13:04:49.7555762Z,1,10000,4.9745357
EP3,12,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T13:06:01.8705829Z,2,10000,4.5793354
EP3,12,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T13:07:26.7869537Z,3,10000,4.7844241
EP3,12,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T13:08:44.0925169Z,4,10000,4.3280832
EP3,12,neth-12-ls,HelloSequence5.10000.200,4,2021-05-21T13:09:58.9560589Z,5,10000,4.7740909
EP3,12,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T13:14:56.0846547Z,0,10000,5.9147972
EP3,12,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T13:16:13.4659580Z,1,10000,5.2127647
EP3,12,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T13:17:34.0200534Z,2,10000,4.8300525
EP3,12,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T13:18:42.7023697Z,3,10000,5.6635033
EP3,12,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T13:19:46.8487501Z,4,10000,4.9795843
EP3,12,neth-12-ns,HelloSequence5.10000.200,4,2021-05-21T13:20:56.9664494Z,5,10000,5.0858434
EP3,12,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T13:25:50.5413687Z,0,10000,4.9262775
EP3,12,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T13:27:12.1245046Z,1,10000,4.5485671
EP3,12,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T13:28:36.5235650Z,2,10000,4.3521845
EP3,12,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T13:29:48.5735001Z,3,10000,4.5034125
EP3,12,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T13:31:15.6311647Z,4,10000,5.0562085
EP3,12,neth-12-gs,HelloSequence5.10000.200,4,2021-05-21T13:32:35.7383370Z,5,10000,4.7731324
